"Date","observations","Extent","hemisphere"
16464,0,13.991,1
16465,0,14.047,1
16466,0,14.176,1
16467,0,14.246,1
16468,0,14.218,1
16469,0,14.252,1
16470,0,14.269,1
16471,0,14.232,1
16472,0,14.27,1
16473,0,14.277,1
16474,0,14.407,1
16475,0,14.455,1
16476,0,14.468,1
16477,0,14.407,1
16478,0,14.434,1
16479,0,14.443,1
16480,0,14.496,1
16481,0,14.517,1
16482,0,14.437,1
16483,0,14.358,1
16484,0,14.347,1
16485,0,14.371,1
16486,0,14.41,1
16487,0,14.534,1
16488,0,14.554,1
16489,0,14.505,1
16490,0,14.5,1
16491,0,14.492,1
16492,0,14.49,1
16493,0,14.419,1
16494,0,14.41,1
16495,0,14.533,1
16496,0,14.421,1
16497,0,14.446,1
16498,0,14.372,1
16499,0,14.263,1
16500,0,14.354,1
16501,0,14.313,1
16502,0,14.271,1
16503,0,14.26,1
16504,0,14.308,1
16505,0,14.34,1
16506,0,14.364,1
16507,0,14.353,1
16508,0,14.337,1
16509,0,14.387,1
16510,0,14.404,1
16511,0,14.31,1
16512,0,14.315,1
16513,0,14.372,1
16514,0,14.332,1
16515,0,14.356,1
16516,0,14.433,1
16517,0,14.513,1
16518,0,14.388,1
16519,0,14.444,1
16520,0,14.495,1
16521,0,14.442,1
16522,0,14.34,1
16523,0,14.343,1
16524,0,14.385,1
16525,0,14.292,1
16526,0,14.241,1
16527,0,14.25,1
16528,0,14.174,1
16529,0,14.089,1
16530,0,14.122,1
16531,0,14.042,1
16532,0,13.989,1
16533,0,13.992,1
16534,0,14.029,1
16535,0,14.054,1
16536,0,14.089,1
16537,0,14.068,1
16538,0,14.017,1
16539,0,14.035,1
16540,0,13.986,1
16541,0,13.964,1
16542,0,13.895,1
16543,0,13.898,1
16544,0,13.897,1
16545,0,13.881,1
16546,0,13.992,1
16547,0,13.951,1
16548,0,13.827,1
16549,0,13.628,1
16550,0,13.581,1
16551,0,13.535,1
16552,0,13.466,1
16553,0,13.405,1
16554,0,13.362,1
16555,0,13.336,1
16556,0,13.142,1
16557,0,13.112,1
16558,0,13.098,1
16559,0,13.134,1
16560,0,13.078,1
16561,0,12.995,1
16562,0,12.882,1
16563,0,12.812,1
16564,0,12.812,1
16565,0,12.758,1
16566,0,12.758,1
16567,0,12.699,1
16568,0,12.751,1
16569,0,12.572,1
16570,0,12.54,1
16571,0,12.512,1
16572,0,12.451,1
16573,0,12.409,1
16574,0,12.347,1
16575,0,12.297,1
16576,0,12.266,1
16577,0,12.214,1
16578,0,12.102,1
16579,0,11.98,1
16580,0,11.922,1
16581,0,11.895,1
16582,0,11.875,1
16583,0,11.841,1
16584,0,11.792,1
16585,0,11.744,1
16586,0,11.721,1
16587,0,11.568,1
16588,0,11.543,1
16589,0,11.522,1
16590,0,11.396,1
16591,0,11.362,1
16592,0,11.323,1
16593,0,11.303,1
16594,0,11.313,1
16595,0,11.249,1
16596,0,11.158,1
16597,0,11.222,1
16598,0,11.148,1
16599,0,11.087,1
16600,0,10.997,1
16601,0,10.963,1
16602,0,10.815,1
16603,0,10.748,1
16604,0,10.767,1
16605,0,10.738,1
16606,0,10.68,1
16607,0,10.585,1
16608,0,10.547,1
16609,0,10.521,1
16610,0,10.39,1
16611,0,10.463,1
16612,0,10.381,1
16613,0,10.251,1
16614,0,10.215,1
16615,0,10.104,1
16616,0,10.008,1
16617,0,9.842,1
16618,0,9.828,1
16619,0,9.746,1
16620,0,9.643,1
16621,0,9.599,1
16622,0,9.573,1
16623,0,9.379,1
16624,0,9.304,1
16625,0,9.216,1
16626,0,9.048,1
16627,0,8.968,1
16628,39984,8.841,1
16629,24990,8.7,1
16630,0,8.682,1
16631,0,8.601,1
16632,0,8.398,1
16633,54978,8.26,1
16634,4998,8.116,1
16635,0,7.955,1
16636,0,7.88,1
16637,0,7.767,1
16638,0,7.671,1
16639,0,7.519,1
16640,0,7.413,1
16641,0,7.327,1
16642,0,7.308,1
16643,0,7.219,1
16644,0,7.137,1
16645,0,7.032,1
16646,0,6.895,1
16647,0,6.847,1
16648,0,6.708,1
16649,0,6.63,1
16650,0,6.449,1
16651,0,6.441,1
16652,0,6.44,1
16653,0,6.397,1
16654,14994,6.249,1
16655,0,6.196,1
16656,0,6.171,1
16657,0,6.012,1
16658,0,5.829,1
16659,0,5.834,1
16660,0,5.776,1
16661,0,5.752,1
16662,0,5.588,1
16663,0,5.539,1
16664,0,5.538,1
16665,0,5.421,1
16666,0,5.378,1
16667,0,5.356,1
16668,0,5.333,1
16669,0,5.222,1
16670,0,5.099,1
16671,0,5.028,1
16672,0,5.005,1
16673,0,4.897,1
16674,0,4.771,1
16675,0,4.693,1
16676,0,4.639,1
16677,0,4.64,1
16678,0,4.53,1
16679,0,4.466,1
16680,0,4.457,1
16681,0,4.509,1
16682,0,4.541,1
16683,0,4.485,1
16684,0,4.458,1
16685,0,4.397,1
16686,0,4.387,1
16687,0,4.438,1
16688,0,4.507,1
16689,0,4.471,1
16690,0,4.482,1
16691,0,4.426,1
16692,0,4.395,1
16693,0,4.46,1
16694,0,4.495,1
16695,0,4.512,1
16696,0,4.585,1
16697,0,4.616,1
16698,0,4.631,1
16699,19992,4.644,1
16700,0,4.687,1
16701,0,4.762,1
16702,0,4.832,1
16703,0,4.833,1
16704,0,4.915,1
16705,0,4.916,1
16706,0,4.986,1
16707,0,5.04,1
16708,0,5.14,1
16709,0,5.356,1
16710,14994,5.344,1
16711,0,5.289,1
16712,0,5.374,1
16713,0,5.543,1
16714,0,5.69,1
16715,34986,5.819,1
16716,12495,5.996,1
16717,0,6.156,1
16718,0,6.225,1
16719,0,6.314,1
16720,0,6.292,1
16721,0,6.396,1
16722,0,6.56,1
16723,0,6.756,1
16724,0,6.976,1
16725,0,7.209,1
16726,0,7.409,1
16727,0,7.564,1
16728,0,7.548,1
16729,0,7.61,1
16730,0,7.759,1
16731,0,7.895,1
16732,0,8.069,1
16733,0,8.151,1
16734,0,8.203,1
16735,0,8.289,1
16736,0,8.359,1
16737,0,8.45,1
16738,0,8.592,1
16739,0,8.76,1
16740,0,8.909,1
16741,0,8.926,1
16742,0,8.959,1
16743,0,9.068,1
16744,0,9.153,1
16745,0,9.307,1
16746,0,9.395,1
16747,0,9.476,1
16748,0,9.543,1
16749,0,9.644,1
16750,0,9.663,1
16751,0,9.65,1
16752,0,9.644,1
16753,0,9.764,1
16754,0,9.853,1
16755,0,9.941,1
16756,0,9.951,1
16757,0,9.951,1
16758,0,10.002,1
16759,0,9.98,1
16760,0,9.946,1
16761,0,10.027,1
16762,0,10.153,1
16763,0,10.281,1
16764,0,10.382,1
16765,0,10.564,1
16766,0,10.754,1
16767,0,10.824,1
16768,0,10.846,1
16769,0,10.829,1
16770,0,11.064,1
16771,0,11.135,1
16772,0,11.223,1
16773,0,11.296,1
16774,0,11.301,1
16775,0,11.372,1
16776,0,11.447,1
16777,0,11.542,1
16778,0,11.591,1
16779,0,11.739,1
16780,0,11.814,1
16781,0,11.871,1
16782,0,11.987,1
16783,0,12.019,1
16784,0,12.112,1
16785,0,12.116,1
16786,0,12.169,1
16787,0,12.249,1
16788,0,12.303,1
16789,0,12.299,1
16790,0,12.411,1
16791,0,12.381,1
16792,0,12.407,1
16793,0,12.507,1
16794,0,12.661,1
16795,0,12.65,1
16796,0,12.68,1
16797,0,12.745,1
16798,0,12.762,1
16799,0,12.8,1
16800,0,12.735,1
16801,0,12.721,1
16802,0,12.806,1
16803,0,12.79,1
16804,0,12.829,1
16805,0,12.874,1
16806,0,13.039,1
16807,0,13.079,1
16808,0,13.101,1
16809,0,13.186,1
16810,0,13.387,1
16811,0,13.493,1
16812,0,13.41,1
16813,0,13.57,1
16814,0,13.499,1
16815,0,13.512,1
16816,0,13.545,1
16817,0,13.58,1
16818,0,13.644,1
16819,0,13.63,1
16820,0,13.677,1
16821,0,13.737,1
16822,0,13.704,1
16823,0,13.684,1
16824,0,13.738,1
16825,0,13.751,1
16826,0,13.819,1
16827,0,13.816,1
16828,0,13.85,1
16829,0,13.904,1
16830,0,13.895,1
16831,0,13.89,1
16832,0,13.926,1
16833,0,13.954,1
16834,0,13.981,1
16835,0,14.025,1
16836,0,14.071,1
16837,0,14.179,1
16838,0,14.173,1
16839,0,14.286,1
16840,0,14.258,1
16841,0,14.118,1
16842,0,14.07,1
16843,0,14.146,1
16844,0,14.198,1
16845,0,14.19,1
16846,0,14.279,1
16847,0,14.237,1
16848,0,14.182,1
16849,0,14.137,1
16850,0,14.161,1
16851,0,14.193,1
16852,0,14.2,1
16853,0,14.151,1
16854,0,14.195,1
16855,0,14.316,1
16856,0,14.358,1
16857,0,14.404,1
16858,0,14.426,1
16859,0,14.524,1
16860,0,14.541,1
16861,0,14.427,1
16862,0,14.418,1
16863,0,14.354,1
16864,0,14.312,1
16865,0,14.322,1
16866,0,14.348,1
16867,0,14.404,1
16868,0,14.397,1
16869,0,14.39,1
16870,0,14.354,1
16871,0,14.408,1
16872,0,14.379,1
16873,0,14.432,1
16874,0,14.375,1
16875,0,14.518,1
16876,0,14.47,1
16877,0,14.464,1
16878,0,14.469,1
16879,0,14.451,1
16880,0,14.463,1
16881,0,14.546,1
16882,0,14.566,1
16883,0,14.509,1
16884,0,14.444,1
16885,0,14.447,1
16886,0,14.419,1
16887,0,14.427,1
16888,0,14.351,1
16889,0,14.23,1
16890,0,14.155,1
16891,0,14.149,1
16892,0,14.117,1
16893,0,14.114,1
16894,0,14.044,1
16895,0,14.053,1
16896,0,14.025,1
16897,0,13.995,1
16898,0,14.028,1
16899,0,13.952,1
16900,0,13.838,1
16901,0,13.836,1
16902,0,13.772,1
16903,0,13.85,1
16904,0,13.826,1
16905,0,13.825,1
16906,0,13.813,1
16907,0,13.767,1
16908,0,13.783,1
16909,0,13.672,1
16910,0,13.583,1
16911,0,13.591,1
16912,0,13.588,1
16913,0,13.493,1
16914,0,13.442,1
16915,0,13.37,1
16916,0,13.327,1
16917,0,13.277,1
16918,0,13.221,1
16919,0,13.186,1
16920,0,13.117,1
16921,0,12.933,1
16922,0,12.746,1
16923,0,12.689,1
16924,0,12.717,1
16925,0,12.622,1
16926,0,12.652,1
16927,0,12.552,1
16928,0,12.529,1
16929,0,12.386,1
16930,0,12.358,1
16931,0,12.286,1
16932,0,12.18,1
16933,0,12.084,1
16934,0,12.01,1
16935,0,11.964,1
16936,0,11.918,1
16937,0,11.87,1
16938,0,11.78,1
16939,0,11.769,1
16940,0,11.715,1
16941,0,11.667,1
16942,0,11.642,1
16943,0,11.61,1
16944,0,11.514,1
16945,0,11.401,1
16946,0,11.397,1
16947,0,11.385,1
16948,0,11.347,1
16949,0,11.297,1
16950,0,11.241,1
16951,0,11.197,1
16952,0,11.132,1
16953,0,11.015,1
16954,0,11.062,1
16955,0,11.082,1
16956,0,11.058,1
16957,0,11.031,1
16958,0,10.965,1
16959,0,10.926,1
16960,0,10.93,1
16961,0,10.91,1
16962,0,10.864,1
16963,0,10.778,1
16964,0,10.767,1
16965,0,10.741,1
16966,0,10.64,1
16967,0,10.588,1
16968,0,10.483,1
16969,0,10.412,1
16970,0,10.385,1
16971,0,10.301,1
16972,0,10.103,1
16973,0,10.054,1
16974,0,9.97,1
16975,0,9.903,1
16976,0,9.83,1
16977,0,9.734,1
16978,0,9.741,1
16979,0,9.665,1
16980,0,9.553,1
16981,0,9.492,1
16982,0,9.404,1
16983,0,9.225,1
16984,0,9.147,1
16985,0,9.031,1
16986,0,8.953,1
16987,0,8.852,1
16988,0,8.823,1
16989,0,8.781,1
16990,0,8.692,1
16991,0,8.573,1
16992,0,8.524,1
16993,7497,8.358,1
16994,49980,8.15,1
16995,14994,8.054,1
16996,42483,7.972,1
16997,54978,7.905,1
16998,37485,7.885,1
16999,29988,7.831,1
17000,24990,7.775,1
17001,0,7.672,1
17002,0,7.594,1
17003,0,7.475,1
17004,0,7.449,1
17005,0,7.343,1
17006,0,7.264,1
17007,0,7.206,1
17008,0,7.149,1
17009,0,7.061,1
17010,64974,6.94,1
17011,84966,6.93,1
17012,92463,6.773,1
17013,34986,6.677,1
17014,27489,6.509,1
17015,12495,6.398,1
17016,0,6.208,1
17017,0,6.267,1
17018,0,6.203,1
17019,0,6.044,1
17020,0,5.966,1
17021,0,5.919,1
17022,0,5.926,1
17023,0,5.819,1
17024,0,5.646,1
17025,0,5.571,1
17026,0,5.605,1
17027,47481,5.512,1
17028,59976,5.377,1
17029,57477,5.276,1
17030,64974,5.219,1
17031,69972,5.157,1
17032,82467,5.082,1
17033,67473,4.976,1
17034,42483,4.971,1
17035,97461,5.042,1
17036,94962,4.962,1
17037,89964,4.878,1
17038,22491,4.783,1
17039,9996,4.702,1
17040,62475,4.535,1
17041,29988,4.62,1
17042,37485,4.507,1
17043,17493,4.435,1
17044,4998,4.372,1
17045,0,4.33,1
17046,0,4.287,1
17047,0,4.31,1
17048,22491,4.259,1
17049,7497,4.213,1
17050,0,4.199,1
17051,0,4.145,1
17052,7497,4.168,1
17053,37485,4.147,1
17054,39984,4.168,1
17055,37485,4.238,1
17056,77469,4.273,1
17057,72471,4.348,1
17058,92463,4.385,1
17059,44982,4.325,1
17060,24990,4.347,1
17061,39984,4.372,1
17062,39984,4.441,1
17063,42483,4.512,1
17064,64974,4.548,1
17065,77469,4.615,1
17066,39984,4.688,1
17067,37485,4.869,1
17068,12495,4.92,1
17069,0,4.907,1
17070,0,5.065,1
17071,0,5.196,1
17072,0,5.185,1
17073,0,5.188,1
17074,54978,5.207,1
17075,44982,5.288,1
17076,22491,5.303,1
17077,0,5.292,1
17078,0,5.302,1
17079,162435,5.383,1
17080,189924,5.413,1
17081,14994,5.396,1
17082,0,5.413,1
17083,37485,5.429,1
17084,47481,5.452,1
17085,0,5.494,1
17086,0,5.57,1
17087,0,5.613,1
17088,2499,5.661,1
17089,0,5.805,1
17090,0,5.928,1
17091,0,5.954,1
17092,0,6.017,1
17093,0,6.18,1
17094,0,6.349,1
17095,0,6.504,1
17096,0,6.636,1
17097,0,6.75,1
17098,0,6.87,1
17099,0,7,1
17100,0,7.005,1
17101,0,7.068,1
17102,0,7.12,1
17103,0,7.125,1
17104,0,7.105,1
17105,0,7.106,1
17106,0,7.219,1
17107,0,7.424,1
17108,0,7.558,1
17109,0,7.675,1
17110,0,7.862,1
17111,0,8.029,1
17112,0,8.168,1
17113,0,8.251,1
17114,0,8.417,1
17115,0,8.471,1
17116,0,8.56,1
17117,0,8.649,1
17118,0,8.653,1
17119,0,8.721,1
17120,0,8.73,1
17121,0,8.804,1
17122,0,8.698,1
17123,0,8.585,1
17124,0,8.584,1
17125,0,8.692,1
17126,0,8.9,1
17127,0,8.989,1
17128,0,9.058,1
17129,0,9.188,1
17130,0,9.291,1
17131,0,9.489,1
17132,0,9.635,1
17133,0,9.726,1
17134,0,9.796,1
17135,0,9.913,1
17136,0,10.183,1
17137,0,10.355,1
17138,0,10.387,1
17139,0,10.369,1
17140,0,10.415,1
17141,0,10.461,1
17142,0,10.662,1
17143,0,10.683,1
17144,0,10.8,1
17145,0,11.071,1
17146,0,11.244,1
17147,0,11.266,1
17148,0,11.348,1
17149,0,11.514,1
17150,0,11.541,1
17151,0,11.715,1
17152,0,11.762,1
17153,0,11.774,1
17154,0,11.867,1
17155,0,11.966,1
17156,0,11.841,1
17157,0,11.831,1
17158,0,11.737,1
17159,0,11.865,1
17160,0,12.027,1
17161,0,12.088,1
17162,0,12.291,1
17163,0,12.484,1
17164,0,12.525,1
17165,0,12.617,1
17166,0,12.553,1
